tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
65.68,75.33,8.19,4,2,0,1,3,0,0,1,1,0,47.56,80.86,3,2,5,8,0,1
94.57,74.1,8.54,6,1,1,0,1,0,0,5,1,1,79.23,57.11,2,4,4,1,0,1
54.27,91.85,5.52,3,2,0,1,2,1,1,1,1,0,97.48,92.81,1,0,3,4,1,1
86.78,91.25,7.97,2,1,1,0,3,1,1,2,1,2,47.03,81.6,2,4,3,5,1,0
55.27,89.45,5.35,0,0,0,1,4,0,1,2,1,0,39.63,53.24,1,3,5,10,0,0
81.05,94.11,7.7,5,1,0,0,5,0,0,4,0,3,38.16,73.06,4,1,3,6,1,1
93.0,57.99,9.46,1,1,0,0,5,1,0,1,1,2,4.39,54.93,4,3,3,4,1,0
89.71,50.11,5.28,2,0,1,1,4,1,0,0,0,2,93.67,80.33,5,2,2,2,0,1
56.71,95.53,6.89,5,2,0,1,3,0,1,3,1,1,25.65,98.66,3,0,0,0,0,1
73.46,57.51,9.08,0,1,0,1,5,0,1,4,1,3,8.55,5.47,2,5,0,4,0,0
52.5,68.19,9.41,5,2,1,0,3,1,0,4,0,1,33.02,54.1,5,4,4,7,0,1
65.14,92.02,8.17,0,0,0,1,3,1,0,5,0,2,38.98,86.32,4,0,4,3,1,0
96.71,62.95,8.61,1,0,1,0,3,0,1,5,1,3,25.29,45.72,4,5,4,4,1,1
54.62,86.01,7.59,1,1,0,0,4,1,1,5,0,1,67.56,4.01,3,4,4,9,0,1
52.44,75.33,9.66,4,0,0,1,2,1,0,1,0,2,87.42,73.73,1,3,0,3,1,0
93.13,86.46,9.04,1,0,1,1,2,1,1,0,0,1,88.29,65.13,5,4,3,1,1,0
53.39,60.57,5.39,2,0,1,1,5,1,1,4,1,1,70.68,60.36,4,4,0,7,1,0
95.65,55.75,8.33,2,1,0,1,3,1,0,0,0,3,36.13,74.32,1,2,4,0,0,1
71.74,61.54,9.32,5,1,1,0,3,1,0,1,0,0,39.7,25.74,1,0,3,1,0,1
63.46,85.55,6.56,5,1,1,1,4,1,0,4,0,2,65.51,32.1,2,2,4,0,0,0
56.73,63.82,7.7,1,2,1,0,3,1,1,5,0,2,22.14,60.57,1,5,0,5,0,0
61.55,94.28,9.9,3,2,1,0,3,0,1,3,0,3,67.2,76.54,4,2,2,3,1,1
80.39,71.27,5.69,4,2,1,0,2,0,1,2,1,3,7.42,83.03,2,0,3,8,0,0
55.02,62.57,8.44,2,2,0,1,5,1,1,1,1,2,72.15,94.45,4,5,4,2,1,1
74.2,79.78,7.21,0,1,1,1,3,1,0,1,0,2,0.1,55.91,4,1,5,4,1,0
95.16,85.67,7.59,0,1,1,0,1,1,1,0,1,3,66.8,44.08,4,2,0,0,1,0
80.63,84.29,9.1,2,1,1,0,2,0,1,2,0,3,37.92,52.98,1,1,6,2,0,1
82.3,75.94,7.69,1,0,1,1,2,1,1,5,1,2,43.16,39.86,1,3,4,2,0,0
57.5,77.98,8.51,6,2,1,0,2,1,0,3,1,2,57.01,62.64,4,1,3,9,1,0
78.51,81.02,6.7,2,0,0,1,3,1,0,2,1,0,19.89,63.26,3,3,2,7,0,0
72.04,95.78,5.43,6,2,1,0,3,0,0,4,1,0,78.86,9.9,4,3,5,10,0,1
51.82,76.5,7.09,5,0,0,1,3,0,0,0,1,2,65.74,25.81,2,1,4,1,1,1
68.61,54.91,6.12,5,0,1,0,2,1,0,0,0,0,4.24,22.43,5,3,4,6,0,1
79.51,80.23,8.88,5,1,1,0,2,0,1,1,0,0,93.66,22.52,1,2,4,3,1,0
99.84,70.17,7.24,0,2,0,1,4,0,1,0,0,0,32.11,7.04,3,1,4,1,1,0
57.56,81.92,7.29,2,0,0,1,4,0,0,5,1,1,67.06,44.86,3,2,0,0,0,1
75.51,98.49,7.87,4,1,0,1,3,1,0,3,1,1,80.51,67.81,1,4,5,6,0,0
64.15,53.54,7.14,0,2,0,1,2,1,1,0,1,2,22.57,17.07,5,1,5,6,1,1
98.1,72.56,8.25,3,2,0,0,1,0,0,1,0,2,21.48,71.49,3,2,2,1,1,1
74.63,97.97,5.0,1,2,1,1,1,1,1,2,0,0,16.36,28.14,2,1,4,9,1,1
90.58,72.79,5.72,4,1,0,0,4,0,0,3,1,3,74.76,35.24,3,0,0,0,0,0
91.42,78.45,7.94,2,0,1,0,4,1,1,0,0,2,28.58,80.14,2,3,2,9,1,0
50.63,73.26,9.2,1,0,1,1,1,1,0,1,0,2,97.93,73.58,5,2,4,3,0,0
68.68,85.32,8.97,1,1,0,0,3,1,0,3,1,0,3.99,93.63,2,3,1,5,1,1
53.75,53.61,8.61,6,2,1,1,4,1,0,3,0,3,68.21,14.54,5,0,0,4,1,1
54.09,52.35,9.83,1,2,0,0,5,1,0,1,0,1,40.72,85.89,1,3,6,8,0,0
97.33,64.05,8.06,0,2,0,0,2,1,0,5,1,3,48.66,76.85,1,1,6,9,1,1
85.62,86.95,7.4,4,1,1,0,5,0,0,2,0,0,7.52,59.54,3,1,6,2,1,1
87.58,51.13,5.54,0,0,1,1,1,0,1,3,0,1,30.02,34.93,4,4,2,0,1,1
88.42,88.1,5.57,2,0,1,1,5,0,1,3,1,1,63.28,85.51,1,4,5,2,0,1
51.28,83.1,8.05,5,1,0,0,2,0,0,3,0,1,5.49,42.66,4,1,4,5,0,0
89.37,51.34,5.76,0,1,0,0,3,1,0,4,1,3,83.68,91.2,2,0,2,1,0,0
91.95,73.09,5.27,1,2,1,0,3,1,1,1,1,0,58.15,74.63,2,4,6,3,0,0
58.48,75.96,6.55,1,0,1,0,1,0,0,1,1,2,76.89,77.8,1,4,1,1,0,0
98.12,66.31,7.02,1,1,0,0,1,0,1,0,1,0,96.73,25.93,3,3,3,1,0,0
74.86,75.94,8.3,2,0,0,0,2,1,0,3,0,0,86.7,28.25,2,0,2,4,0,1
87.64,72.58,9.07,5,0,1,1,5,0,0,0,0,2,27.74,56.26,5,1,0,1,1,1
56.72,63.89,7.01,0,1,1,0,1,0,0,3,0,0,78.94,33.45,5,0,0,6,0,0
85.69,50.94,9.0,0,0,0,1,3,0,0,4,1,0,81.34,2.34,4,1,6,2,1,1
93.37,69.87,5.82,2,1,0,0,1,1,0,0,1,1,45.42,74.07,2,4,5,5,0,1
70.69,71.01,5.73,3,2,0,0,2,1,1,3,1,1,83.04,59.17,3,0,3,5,0,1
78.66,75.3,5.67,2,1,1,1,2,1,0,4,1,3,27.79,27.0,2,5,6,2,0,1
98.61,83.57,6.17,2,0,1,0,4,0,1,5,0,0,40.54,0.85,4,3,4,6,1,0
63.25,65.07,7.91,2,0,0,0,3,0,0,3,1,3,20.5,72.58,5,1,6,0,1,0
75.31,85.82,9.84,0,1,0,0,4,1,0,1,0,2,52.17,60.55,2,3,1,5,1,0
52.37,75.99,6.19,0,2,0,1,1,0,0,2,1,1,46.55,60.88,1,1,1,5,1,0
61.38,54.06,7.09,6,2,0,0,5,1,0,2,0,3,60.15,24.37,5,2,1,1,0,1
80.96,99.05,9.33,0,1,1,0,1,0,1,5,1,3,95.2,18.72,1,5,6,9,1,1
60.24,94.54,6.02,0,1,0,1,2,0,0,5,0,1,96.0,69.17,4,5,1,7,0,0
56.52,88.37,5.65,6,0,1,0,4,0,0,1,0,3,40.61,61.62,1,4,0,0,1,0
97.58,72.76,8.6,5,1,1,0,3,1,0,1,1,1,31.56,74.4,2,2,2,4,0,1
76.08,80.46,7.77,1,2,0,1,2,0,0,0,0,1,55.18,32.65,1,0,1,5,1,1
89.24,73.15,7.72,0,1,1,0,2,0,1,0,0,3,75.42,50.77,1,3,0,6,1,0
71.11,65.33,8.87,6,2,1,0,1,1,0,1,1,3,49.93,76.12,3,3,2,9,1,0
87.67,50.11,7.15,3,0,0,0,1,0,0,0,0,0,9.7,93.53,4,4,5,1,1,1
71.18,55.73,8.56,3,0,1,1,3,1,0,3,0,1,55.44,71.19,3,2,0,3,1,1
86.3,85.02,7.73,4,2,0,1,1,1,0,0,1,2,35.07,73.16,2,0,5,1,1,0
78.08,64.66,8.19,6,1,1,0,4,1,1,5,0,2,18.45,2.18,1,5,2,9,1,1
80.35,71.03,6.83,2,0,0,0,4,0,1,1,1,0,6.8,59.87,5,3,0,0,1,1
73.12,99.07,8.99,6,1,1,0,1,1,0,3,0,2,54.5,64.93,2,0,0,9,0,0
69.52,54.53,5.21,3,0,1,1,3,1,1,4,1,0,30.65,22.77,2,3,2,6,1,0
81.61,87.71,6.16,5,0,1,0,2,1,1,2,0,2,89.92,13.5,2,1,4,3,1,1
62.62,79.68,8.92,6,1,0,1,5,1,1,0,1,3,74.72,4.54,4,0,4,2,0,0
83.51,70.65,9.49,3,0,0,0,5,0,0,3,0,3,20.31,47.99,2,4,0,1,0,1
69.95,76.93,8.81,0,2,0,0,5,1,1,5,1,0,87.46,6.19,4,1,1,8,1,1
79.64,59.57,9.8,0,0,1,1,3,1,0,3,1,3,29.1,67.84,5,0,6,5,1,0
98.97,65.72,9.08,5,2,1,0,5,0,0,0,1,2,92.02,97.69,5,0,4,7,0,1
54.99,63.54,7.93,6,0,0,0,2,0,0,3,1,2,83.1,49.78,4,4,1,5,0,1
80.95,86.98,5.72,0,1,1,0,3,1,1,1,0,2,82.4,55.35,1,2,4,2,1,1
62.52,66.87,7.35,3,0,0,1,4,0,0,4,1,3,60.42,17.54,4,4,6,1,1,0
74.96,64.29,6.85,0,0,1,0,4,1,0,5,1,2,90.03,49.01,5,4,6,3,0,0
69.29,82.15,5.05,6,0,1,1,2,0,0,1,1,1,53.98,1.71,4,3,4,5,1,0
69.14,65.44,8.35,0,0,0,0,2,1,1,4,1,2,66.6,63.59,4,5,1,1,1,1
72.14,88.1,5.76,4,0,1,0,5,1,1,4,1,1,39.51,83.1,5,3,2,5,0,0
92.92,85.17,8.93,1,2,1,1,4,0,0,3,1,0,2.33,87.55,1,1,6,6,0,1
90.14,99.16,9.52,2,1,1,0,3,0,1,5,0,1,61.3,45.31,3,1,1,8,1,1
91.86,53.29,9.4,2,0,0,0,3,1,1,4,1,3,6.92,25.01,5,4,4,0,1,1
86.8,52.02,7.64,5,2,1,1,5,1,0,2,0,1,63.67,47.94,5,2,3,10,1,0
64.58,97.76,9.8,2,2,0,0,2,0,0,2,1,3,70.81,85.69,4,5,1,10,0,0
55.44,50.95,6.71,3,2,0,0,2,1,1,1,1,3,96.26,68.53,4,3,0,5,1,1
76.2,77.02,9.98,1,2,0,0,4,0,1,5,1,0,19.82,73.09,4,3,5,7,1,1
55.76,83.54,7.66,0,2,0,0,5,0,1,5,1,2,74.76,82.3,5,1,3,6,1,1
73.76,65.59,6.13,2,0,1,0,5,1,0,2,1,0,45.63,85.76,5,3,3,8,1,0
74.71,61.25,8.5,4,2,0,0,3,0,0,2,0,2,49.36,31.28,5,5,0,6,0,1
94.1,76.92,9.52,1,0,1,1,1,0,0,4,0,1,94.16,25.97,5,0,5,5,0,1
73.08,89.91,7.13,3,0,0,0,4,0,1,1,0,2,73.46,75.8,2,3,4,8,1,0
74.25,55.33,5.22,0,0,1,1,3,0,0,5,0,0,75.82,70.05,3,1,6,4,0,1
57.11,63.8,5.29,6,2,0,1,5,1,1,5,0,0,69.54,18.64,4,0,4,0,1,1
76.7,91.85,7.79,5,0,0,0,1,0,1,5,1,2,39.26,97.54,4,4,3,3,0,0
99.3,53.4,5.3,0,2,1,0,4,0,0,3,1,0,28.41,72.71,3,3,2,5,1,1
87.99,66.2,8.34,1,0,1,0,4,0,1,1,1,1,58.94,47.59,3,2,1,5,0,0
75.6,74.84,8.0,1,1,0,0,5,1,0,2,1,1,54.43,63.97,1,0,3,8,1,0
75.34,65.67,7.12,5,0,1,0,4,0,0,0,0,0,73.94,60.12,5,3,6,8,1,1
71.46,81.25,8.44,2,0,1,0,4,0,0,4,1,1,82.35,5.8,2,5,0,6,0,1
57.49,74.22,7.04,0,1,0,1,4,1,1,5,0,3,4.55,56.52,2,3,0,3,1,0
64.84,77.21,9.62,5,0,0,1,4,1,0,2,0,2,87.19,65.81,4,4,5,1,1,0
56.44,84.65,7.71,1,0,1,1,1,1,0,1,0,0,73.42,40.58,3,5,0,5,1,0
60.82,86.44,5.32,3,0,1,1,5,0,1,2,0,0,42.23,13.87,4,4,5,9,0,1
99.95,65.13,9.28,5,0,1,0,3,1,1,5,0,0,51.54,42.1,3,3,6,5,0,1
52.42,84.73,8.84,0,1,1,1,2,0,0,5,1,2,32.88,24.27,4,4,3,8,0,0
52.72,60.25,5.72,2,0,0,0,1,0,0,2,0,0,95.39,8.38,3,5,2,10,0,0
59.38,66.17,6.55,4,1,1,1,5,1,1,2,0,2,31.34,73.62,3,1,6,8,1,0
50.69,99.37,6.83,3,0,1,0,5,1,1,3,1,0,79.12,25.48,3,1,3,8,0,1
72.81,79.55,7.95,6,0,0,1,1,0,0,1,0,1,7.73,0.6,2,4,1,1,0,1
80.0,96.91,8.96,2,0,0,0,3,0,1,1,1,0,72.42,18.29,1,4,1,6,0,0
66.58,59.72,7.26,5,0,1,1,2,0,0,0,1,3,80.07,86.15,2,5,3,8,1,0
87.88,62.59,5.47,5,0,0,1,4,1,1,1,0,0,0.69,56.33,4,5,2,9,1,1
84.64,76.9,6.77,0,0,1,0,5,0,1,0,0,3,93.96,3.95,5,5,0,7,1,1
74.77,84.22,6.68,1,1,1,0,3,0,1,0,0,1,37.17,7.1,3,2,1,8,0,1
76.3,61.45,7.36,6,2,1,0,5,1,0,2,0,2,23.11,63.08,5,2,1,2,1,0
96.05,55.62,5.08,5,1,0,0,1,0,0,0,1,3,35.98,9.96,4,0,0,10,1,0
67.68,65.01,7.55,2,1,1,1,3,0,0,1,1,2,99.7,7.22,2,4,0,8,0,1
56.69,72.02,8.75,4,0,0,0,5,1,0,0,1,3,34.99,69.88,1,4,3,0,1,1
55.42,73.02,7.72,6,0,0,0,3,0,1,4,0,3,50.65,96.41,5,5,2,7,1,1
86.59,80.03,9.95,0,2,1,1,2,0,1,0,1,3,41.66,52.15,5,3,6,10,0,1
67.83,65.69,7.26,3,1,1,0,4,0,1,2,1,0,22.72,24.81,3,5,3,1,0,1
84.59,91.67,6.94,3,0,0,0,5,0,0,4,1,3,17.17,14.47,1,3,6,10,1,0
86.96,53.66,9.65,0,1,0,0,2,0,1,5,1,2,43.34,45.19,1,2,2,10,1,1
59.34,90.93,8.95,2,1,1,0,4,0,1,2,0,2,16.41,95.99,5,2,3,8,1,1
73.13,72.77,6.0,3,1,0,0,2,0,1,5,0,2,31.92,81.9,3,4,3,3,0,0
54.43,52.66,6.79,4,0,0,0,1,1,1,5,0,3,62.09,54.28,3,3,1,7,1,0
63.03,63.42,7.96,0,0,1,0,4,1,1,3,1,3,22.23,52.09,1,2,2,9,0,1
51.14,77.49,8.89,2,0,0,1,2,0,1,2,0,1,65.49,16.5,3,1,5,1,0,1
97.31,67.34,7.58,6,1,0,0,3,1,1,3,1,2,63.62,47.63,1,0,5,8,0,0
72.65,86.07,9.87,3,1,0,0,5,0,0,2,0,1,79.07,45.66,4,3,3,10,0,0
58.32,50.21,7.38,4,2,1,0,1,1,1,0,1,3,75.24,93.71,1,3,4,9,0,0
55.49,93.24,5.66,4,2,0,1,4,1,0,5,1,3,21.48,21.54,1,3,2,9,1,1
95.88,53.27,7.15,0,2,1,1,1,0,0,0,1,2,92.18,85.84,5,2,0,4,0,0
71.09,90.43,8.21,0,1,1,0,5,0,0,5,0,1,69.74,92.3,2,4,4,5,1,1
94.28,64.73,6.12,4,2,1,0,3,1,1,2,1,2,78.12,26.23,5,5,1,0,1,0
61.82,92.45,8.69,2,2,0,0,1,0,0,5,1,0,50.28,45.94,5,4,4,9,1,0
60.72,54.71,8.4,6,0,1,1,2,0,0,0,0,1,58.84,93.81,1,3,3,5,1,0
74.74,81.1,6.8,3,0,1,1,1,1,1,0,1,3,73.27,63.39,2,3,2,0,1,0
73.78,65.45,9.84,1,0,0,1,4,1,1,5,0,1,1.12,47.28,2,4,5,5,1,0
75.46,77.0,9.81,3,1,1,1,4,0,1,3,1,1,41.51,22.69,3,5,0,8,1,1
50.26,96.76,9.06,4,2,1,1,3,0,0,2,1,1,45.69,37.29,2,3,0,1,1,0
61.85,60.92,5.97,0,2,0,0,2,0,0,1,0,2,50.88,23.71,1,1,5,1,1,1
90.95,88.11,6.43,5,1,1,0,1,1,1,1,1,2,39.79,22.21,5,0,4,7,1,1
92.79,54.22,6.96,4,0,1,1,1,1,0,5,0,0,61.48,7.7,5,0,2,3,1,1
59.54,79.61,5.87,5,2,0,0,4,0,1,3,1,1,75.95,45.79,3,3,4,0,1,1
80.86,60.07,9.84,5,0,0,1,4,1,0,5,1,3,77.14,70.83,3,2,0,0,0,1
90.29,96.25,5.81,5,2,0,1,3,1,1,1,1,1,1.67,87.54,5,0,6,4,1,0
83.71,55.87,8.25,3,2,0,0,5,0,0,0,1,0,85.7,38.22,1,1,4,2,1,0
73.58,73.75,9.87,4,2,0,0,1,1,1,5,0,3,79.05,34.93,3,5,0,7,1,0
55.91,78.62,7.45,3,2,0,0,1,1,1,5,0,3,66.25,87.06,1,1,0,3,1,0
83.67,67.94,8.9,3,2,1,0,5,0,1,4,0,3,35.38,6.01,3,4,3,2,1,0
60.29,56.38,5.46,2,1,1,1,5,0,1,5,0,0,47.63,85.56,1,2,0,6,1,0
54.62,89.97,7.37,5,0,1,0,1,0,1,5,1,2,83.17,82.04,4,4,0,6,0,1
68.62,81.32,9.59,3,1,0,1,5,1,0,1,0,2,3.2,69.57,1,2,1,2,1,0
55.96,61.15,6.74,4,1,0,0,1,1,0,5,1,3,98.42,52.0,1,0,4,6,0,0
96.6,97.9,8.02,4,2,0,0,2,0,0,2,1,1,34.44,67.15,2,4,5,0,0,1
63.31,60.63,5.3,4,0,0,0,3,0,1,2,0,3,37.22,2.88,1,3,2,1,0,1
69.09,57.8,9.62,5,0,0,1,5,1,1,1,1,3,60.76,98.82,3,4,1,10,0,0
96.68,75.31,7.62,5,0,0,0,4,0,1,4,0,1,36.97,7.0,1,0,2,7,0,0
55.36,66.18,6.27,0,0,0,1,3,1,0,5,1,1,57.12,28.08,3,2,6,2,0,0
60.12,67.77,7.47,2,1,1,0,3,0,0,3,1,3,73.33,96.87,2,3,2,3,0,0
62.73,92.84,5.15,5,2,0,0,3,0,0,3,0,0,63.22,34.14,3,4,1,4,1,1
97.48,73.34,7.84,1,1,0,1,2,0,0,4,0,0,33.32,2.36,5,0,3,2,0,0
76.86,61.8,7.06,6,1,1,0,4,0,1,1,0,2,80.39,41.87,3,5,5,3,1,0
62.1,88.55,5.33,4,2,0,1,1,1,0,2,0,1,2.38,76.88,4,3,6,9,0,0
98.18,65.91,7.62,0,1,1,1,5,0,0,0,0,3,98.71,64.15,4,2,6,1,1,0
75.97,60.97,7.55,4,2,1,1,5,1,0,5,0,1,92.29,73.37,5,4,2,8,0,0
82.03,54.17,9.18,3,0,1,1,2,1,0,2,0,2,22.96,40.5,3,4,4,2,1,0
52.77,82.04,9.7,6,0,1,1,1,0,1,3,1,0,65.98,65.86,3,5,3,0,1,0
82.57,71.45,8.64,4,0,0,0,1,1,1,0,0,3,44.12,14.55,3,2,4,7,1,0
53.67,59.37,8.19,4,0,0,1,5,1,1,2,1,0,91.29,52.79,3,2,1,0,0,0
83.84,91.67,8.87,1,1,0,1,3,0,0,3,0,3,22.28,82.23,3,0,1,10,0,1
85.03,76.5,5.95,6,0,0,1,2,0,0,3,0,1,93.09,76.16,1,3,0,4,0,1
83.97,68.09,8.16,4,1,1,1,2,0,0,5,0,2,57.2,41.71,2,0,5,3,1,0
84.88,98.07,6.36,4,1,1,1,5,1,0,2,1,1,98.4,35.3,2,1,4,4,1,1
51.57,69.32,8.92,3,2,1,1,3,1,0,5,1,3,95.53,92.26,4,3,2,6,1,1
93.7,59.31,8.68,4,1,0,0,4,0,0,1,1,3,67.16,20.41,2,3,4,1,1,1
89.52,78.57,8.05,5,1,0,1,5,1,0,4,0,3,31.76,10.32,4,3,5,8,0,0
89.41,74.8,9.8,1,2,1,1,4,1,1,4,1,0,53.02,40.32,5,5,4,1,0,1
94.17,78.71,6.41,2,1,0,0,4,0,1,1,0,1,82.41,48.83,5,5,5,7,1,0
67.94,83.47,9.92,3,0,1,0,4,1,0,5,1,0,55.98,14.02,5,0,1,0,0,0
63.68,94.07,7.48,5,1,1,0,1,1,1,1,1,2,67.31,66.44,4,3,5,9,1,1
62.6,88.26,5.49,4,2,0,0,5,1,0,1,1,1,9.55,39.57,5,4,2,3,0,0
69.97,52.67,9.61,5,2,0,1,2,0,1,5,1,0,1.51,56.72,4,1,6,10,1,0
80.85,77.27,6.49,0,2,1,1,3,1,0,5,0,2,14.17,33.49,1,5,1,0,1,0
67.65,52.04,9.15,6,1,1,0,3,1,1,2,1,3,24.7,26.39,5,0,6,8,1,1
69.83,51.65,7.12,6,0,0,1,4,1,0,1,0,0,0.85,45.22,4,5,0,0,0,1
89.02,71.75,6.9,0,0,0,0,5,0,0,2,0,1,41.15,50.73,1,0,5,6,0,1
52.88,68.88,9.38,4,2,1,1,3,0,1,0,1,2,79.99,94.32,1,5,1,0,0,0
74.73,82.72,6.45,2,0,1,0,3,0,1,3,0,2,33.11,8.18,2,5,4,8,0,1
96.3,66.89,9.68,0,1,0,0,5,1,0,0,0,0,60.74,36.85,4,1,2,5,0,0
52.1,61.58,9.23,1,0,0,0,4,1,0,5,1,0,5.77,68.85,5,1,6,3,1,0
73.33,99.0,6.99,5,0,0,1,4,0,1,1,0,1,10.96,48.35,2,1,3,8,0,1
89.2,86.66,9.26,3,1,1,0,1,0,1,3,1,0,95.75,44.39,3,4,0,0,0,0
95.81,70.37,9.57,6,2,0,0,5,0,1,1,1,2,52.47,89.31,4,4,4,0,0,0
79.42,67.21,9.02,3,2,0,1,2,0,0,5,1,0,98.53,4.85,3,0,6,3,0,0
65.23,73.4,5.58,3,0,0,1,5,0,1,0,0,3,66.08,50.45,3,5,2,10,1,0
91.42,67.97,7.81,2,2,1,0,3,0,1,3,0,3,91.07,26.71,4,0,6,4,0,1
83.46,67.74,5.74,6,0,1,1,4,1,1,5,0,3,70.23,56.29,2,4,1,5,1,0
65.14,69.33,5.48,6,1,0,0,5,1,0,5,1,0,34.24,48.1,1,3,2,3,0,1
68.46,77.35,7.27,1,1,0,0,5,1,0,3,0,2,76.59,60.79,3,3,0,2,1,0
54.85,52.75,9.35,1,2,0,1,2,0,0,4,1,2,43.37,22.79,2,1,2,2,0,0
97.26,76.91,5.23,6,1,0,0,3,1,1,5,1,2,25.45,67.77,1,0,2,9,1,0
81.34,99.41,8.72,5,1,0,0,3,1,0,5,1,3,15.38,43.91,4,4,5,9,1,0
90.15,57.34,6.24,5,2,1,0,4,0,1,3,0,0,44.3,67.85,3,5,2,6,0,0
64.02,68.18,9.44,4,2,0,1,1,1,1,2,1,2,29.63,72.43,5,0,4,3,1,1
88.03,95.89,8.83,6,0,1,0,2,1,1,3,1,0,38.76,92.36,2,2,4,2,0,0
74.65,82.79,5.82,3,1,0,1,4,0,0,3,1,0,31.2,86.76,5,2,3,6,0,0
74.8,83.38,6.1,1,0,1,0,4,1,0,0,1,1,65.43,39.88,2,1,0,9,0,1
56.94,96.71,6.33,3,2,1,0,2,1,0,0,1,2,68.75,86.73,2,2,6,6,0,0
75.69,89.97,9.84,6,2,0,1,4,1,0,5,1,0,66.6,43.47,4,4,3,3,1,1
80.87,53.15,8.58,5,2,0,0,3,1,1,5,0,2,56.29,27.75,3,2,1,4,1,1
51.33,70.01,8.23,6,0,1,0,1,1,1,4,1,0,98.8,90.08,5,0,0,4,0,1
50.62,53.03,6.66,4,2,0,0,2,0,1,1,0,2,89.78,44.3,3,4,4,7,1,1
75.68,61.75,9.64,0,1,0,1,4,1,1,0,1,0,95.54,32.75,1,3,5,5,1,1
68.35,92.84,7.04,6,1,0,0,3,1,1,1,1,0,62.63,20.32,2,0,2,6,0,0
77.34,57.19,6.07,3,0,0,1,1,0,0,1,1,0,23.14,51.07,1,3,4,6,1,0
73.06,51.84,6.56,2,2,1,0,4,0,0,5,1,0,4.02,8.29,3,2,6,7,1,0
60.63,64.04,7.6,6,0,1,0,1,1,1,4,0,3,22.16,90.72,3,1,4,8,1,1
96.83,88.7,9.97,4,0,1,1,5,1,0,5,0,1,13.59,65.23,5,1,6,5,1,0
75.22,98.88,5.65,2,0,0,0,5,0,1,1,1,3,76.24,97.8,2,0,0,7,1,1
88.32,58.7,5.47,2,2,1,0,5,1,0,1,0,3,37.55,6.5,1,4,3,8,0,0
57.67,90.72,5.63,4,0,1,1,1,1,0,4,1,1,91.16,8.09,5,0,5,9,1,1
86.85,76.1,8.74,0,2,0,0,5,1,0,1,1,0,55.78,41.47,3,1,3,2,0,1
91.58,82.19,9.5,5,2,1,0,4,1,0,4,1,1,48.5,27.76,3,4,5,7,0,0
96.8,72.71,5.77,5,1,1,0,2,0,1,4,1,1,31.62,4.35,4,2,4,5,0,1
53.46,61.08,9.16,0,1,0,1,5,1,1,0,1,0,16.73,71.68,4,0,6,7,0,1
84.87,85.29,9.11,5,0,0,1,3,0,1,5,1,1,8.35,49.93,4,4,3,8,1,0
60.45,50.15,5.89,1,1,1,1,3,0,0,0,1,1,1.37,22.81,5,5,3,4,0,1
97.56,70.34,9.92,6,2,0,1,2,1,1,5,0,1,87.28,78.33,3,3,1,7,0,0
95.53,58.5,5.24,4,0,0,1,1,1,0,1,1,0,51.38,2.39,1,5,2,9,1,0
97.23,79.49,6.07,3,1,1,1,4,0,0,0,1,3,39.22,21.43,1,1,2,2,0,0
90.14,75.95,9.23,3,0,1,0,5,1,0,1,0,3,41.01,38.54,3,5,2,9,0,0
86.62,94.18,8.83,5,0,1,1,4,1,0,5,1,0,54.93,36.92,1,5,1,1,1,0
97.77,74.73,8.32,1,0,0,1,1,0,1,1,1,1,60.77,99.1,2,2,6,3,0,1
69.68,63.24,9.47,6,0,0,0,4,1,0,0,0,1,34.33,36.56,2,2,5,3,1,1
70.81,74.4,8.34,6,0,1,1,4,1,1,4,1,0,90.7,74.93,3,2,3,0,1,0
63.81,57.75,8.15,6,0,0,1,2,0,0,2,0,0,26.52,17.67,5,3,5,7,0,1
92.21,55.93,5.19,2,0,0,1,3,0,1,5,1,1,77.17,75.45,4,4,0,4,1,0
62.3,96.35,8.13,1,0,0,1,5,1,1,0,1,3,20.72,84.84,2,1,5,2,1,0
67.14,94.44,8.2,4,1,0,1,3,1,1,4,0,2,56.23,51.8,1,0,0,5,1,1
83.95,68.17,6.21,1,2,1,0,5,0,1,0,1,0,41.79,55.39,4,1,3,8,0,1
79.69,64.38,6.45,2,1,1,0,1,0,0,4,0,1,18.78,83.54,5,4,1,7,0,0
53.91,98.9,9.06,5,0,1,0,5,0,1,2,0,1,76.27,19.83,1,4,2,1,1,0
99.66,96.92,5.59,4,1,0,1,2,0,1,0,1,3,72.61,39.51,4,1,5,10,1,1
85.34,81.56,5.76,0,0,0,1,2,0,0,1,1,1,0.54,27.51,3,5,5,8,0,1
61.43,75.53,5.13,4,1,0,1,3,1,1,0,1,3,43.52,24.94,5,5,4,9,0,0
93.96,56.83,8.22,1,0,1,0,4,0,0,3,1,3,26.14,88.52,5,0,2,8,1,0
57.94,59.88,6.73,3,0,1,1,1,1,1,5,0,0,67.5,1.46,1,2,3,1,1,1
81.74,84.03,8.25,3,2,1,0,2,1,1,5,0,2,45.82,58.35,3,5,0,9,1,1
74.67,67.94,8.61,5,1,0,1,2,1,0,2,1,1,98.42,36.32,2,3,5,4,1,0
